timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302201970,2,200,2,0,0
1747302201978,1,200,1,0,0
1747302201978,2,200,2,0,0
1747302202002,2,200,2,0,0
1747302202042,2,200,2,0,0
1747302202054,2,200,2,0,0
1747302202082,2,200,2,0,0
1747302202095,1,200,1,0,0
1747302202225,2,200,2,0,0
1747302202309,2,200,2,0,0
1747302202337,2,200,2,0,0
1747302202433,2,200,2,0,0
1747302202449,2,200,2,0,0
1747302202522,2,200,2,0,0
1747302202548,1,200,1,0,0
1747302202558,1,200,1,0,0
1747302202569,2,200,2,0,0
1747302202577,2,200,2,0,0
1747302202584,1,200,1,0,0
1747302202636,1,200,1,0,0
1747302202663,2,200,2,0,0
1747302202804,2,200,2,0,0
1747302202861,2,200,2,0,0
1747302202896,2,200,2,0,0
1747302202910,2,200,1,0,0
1747302203025,2,200,2,0,0
1747302203061,2,200,2,0,0
1747302203111,2,200,2,0,0
1747302203223,1,200,1,0,0
1747302203359,1,200,1,0,0
1747302203412,2,200,2,0,0
1747302203415,2,200,2,0,0
1747302203451,2,200,2,0,0
1747302203470,2,200,2,0,0
1747302203530,2,200,2,0,0
1747302203540,2,200,2,0,0
1747302203558,2,200,2,0,0
1747302203565,1,200,1,0,0
1747302203569,1,200,1,0,0
1747302203582,2,200,2,0,0
1747302203591,2,200,2,0,0
1747302203621,2,200,1,0,0
1747302203630,1,200,1,0,0
1747302203637,2,200,2,0,0
1747302203667,2,200,2,0,0
1747302203714,2,200,2,0,0
1747302203748,1,200,1,0,0
1747302203757,1,200,1,0,0
1747302203763,2,200,2,0,0
1747302203772,2,200,2,0,0
1747302203793,2,200,2,0,0
1747302203825,1,200,1,0,0
1747302203865,2,200,2,0,0
1747302203897,2,200,2,0,0
1747302203911,2,200,2,0,0
1747302203937,2,200,2,0,0
1747302203943,1,200,1,0,0
1747302203977,2,200,2,0,0
1747302203979,2,200,2,0,0
1747302203990,2,200,2,0,0
1747302204081,2,200,2,0,0
1747302204098,3,200,3,0,0
1747302204128,2,200,2,0,0
1747302204152,2,200,2,0,0
1747302204156,2,200,2,0,0
1747302204193,2,200,2,0,0
1747302204218,2,200,2,0,0
1747302204234,2,200,2,0,0
1747302204260,2,200,2,0,0
1747302204296,2,200,2,0,0
1747302204307,2,200,2,0,0
1747302204318,1,200,1,0,0
1747302204346,2,200,2,0,0
1747302204371,2,200,2,0,0
1747302204383,2,200,2,0,0
1747302204428,1,200,1,0,0
1747302204474,2,200,2,0,0
1747302204515,1,200,1,0,0
1747302204608,2,200,2,0,0
1747302204650,1,200,1,0,0
1747302204655,2,200,2,0,0
1747302204680,2,200,2,0,0
1747302204720,2,200,1,0,0
1747302204722,1,200,1,0,0
1747302204734,2,200,2,0,0
1747302204767,2,200,2,0,0
1747302204780,2,200,2,0,0
1747302204825,1,200,1,0,0
1747302204858,2,200,2,0,0
1747302204884,1,200,1,0,0
1747302204934,2,200,2,0,0
1747302204949,2,200,2,0,0
1747302204953,1,200,1,0,0
1747302204990,2,200,2,0,0
1747302205005,2,200,2,0,0
1747302205143,2,200,2,0,0
1747302205199,2,200,2,0,0
1747302205223,1,200,1,0,0
1747302205247,2,200,2,0,0
1747302205249,1,200,1,0,0
1747302205370,2,200,2,0,0
1747302205386,2,200,2,0,0
1747302205430,1,200,1,0,0
1747302205451,2,200,2,0,0
1747302205524,2,200,2,0,0
1747302205542,2,200,2,0,0
1747302205570,2,200,2,0,0
1747302205611,1,200,1,0,0
1747302205696,1,200,1,0,0
1747302205744,1,200,1,0,0
1747302205806,2,200,1,0,0
1747302205838,2,200,2,0,0
1747302205866,1,200,1,0,0
1747302205873,2,200,2,0,0
1747302205889,2,200,2,0,0
1747302205981,1,200,1,0,0
1747302206030,2,200,2,0,0
1747302206044,2,200,2,0,0
1747302206055,2,200,2,0,0
1747302206121,2,200,2,0,0
1747302206121,2,200,2,0,0
1747302206129,2,200,2,0,0
1747302206238,2,200,2,0,0
1747302206256,1,200,1,0,0
1747302206296,2,200,2,0,0
1747302206393,2,200,2,0,0
1747302206420,2,200,2,0,0
1747302206428,2,200,2,0,0
1747302206489,1,200,1,0,0
1747302206495,1,200,1,0,0
1747302206523,2,200,2,0,0
1747302206561,2,200,2,0,0
1747302206574,1,200,1,0,0
1747302206607,2,200,2,0,0
1747302206611,1,200,1,0,0
1747302206621,1,200,1,0,0
1747302206761,1,200,1,0,0
1747302206867,2,200,2,0,0
1747302206953,2,200,2,0,0
1747302207052,2,200,2,0,0
1747302207074,2,200,2,0,0
1747302207088,1,200,1,0,0
1747302207099,2,200,2,0,0
1747302207112,2,200,2,0,0
1747302207166,2,200,2,0,0
1747302207252,2,200,2,0,0
1747302207259,1,200,1,0,0
1747302207335,2,200,1,0,0
1747302207453,2,200,2,0,0
1747302207461,2,200,2,0,0
1747302207496,2,200,2,0,0
1747302207526,2,200,2,0,0
1747302207592,2,200,2,0,0
1747302207619,1,200,1,0,0
1747302207725,2,200,2,0,0
1747302207727,2,200,2,0,0
1747302207744,2,200,2,0,0
1747302207764,2,200,2,0,0
1747302207879,1,200,1,0,0
1747302207886,1,200,1,0,0
1747302207932,2,200,2,0,0
1747302207946,1,200,1,0,0
1747302207953,2,200,2,0,0
1747302207970,1,200,1,0,0
1747302208001,1,200,1,0,0
1747302208015,2,200,2,0,0
1747302208027,2,200,2,0,0
1747302208048,2,200,2,0,0
1747302208062,1,200,1,0,0
1747302208069,1,200,1,0,0
1747302208156,2,200,2,0,0
1747302208162,1,200,1,0,0
1747302208205,1,200,1,0,0
1747302208278,1,200,1,0,0
1747302208351,2,200,2,0,0
1747302208373,2,200,2,0,0
1747302208385,1,200,1,0,0
1747302208416,2,200,2,0,0
1747302208469,2,200,2,0,0
1747302208521,1,200,1,0,0
1747302208532,2,200,2,0,0
1747302208575,1,200,1,0,0
1747302208584,2,200,2,0,0
1747302208598,2,200,2,0,0
1747302208801,2,200,2,0,0
1747302208832,1,200,1,0,0
1747302208849,1,200,1,0,0
1747302208886,1,200,1,0,0
1747302208962,2,200,2,0,0
1747302208971,2,200,2,0,0
1747302208981,2,200,2,0,0
1747302208982,2,200,2,0,0
1747302209006,2,200,2,0,0
1747302209017,1,200,1,0,0
1747302209020,1,200,1,0,0
1747302209060,2,200,2,0,0
1747302209079,1,200,1,0,0
1747302209094,2,200,2,0,0
1747302209158,1,200,1,0,0
1747302209231,2,200,2,0,0
1747302209277,2,200,2,0,0
1747302209360,2,200,2,0,0
1747302209392,2,200,2,0,0
1747302209396,1,200,1,0,0
1747302209423,1,200,1,0,0
1747302209425,1,200,1,0,0
1747302209440,2,200,2,0,0
1747302209493,2,200,2,0,0
1747302209540,2,200,2,0,0
1747302209568,2,200,2,0,0
1747302209622,2,200,2,0,0
1747302209644,1,200,1,0,0
1747302209683,2,200,2,0,0
1747302209728,2,200,2,0,0
1747302209728,2,200,2,0,0
1747302209743,2,200,2,0,0
1747302209779,2,200,2,0,0
1747302209865,1,200,1,0,0
1747302209873,2,200,2,0,0
1747302209903,2,200,2,0,0
1747302209921,2,200,2,0,0
1747302209944,2,200,2,0,0
1747302209965,1,200,1,0,0
1747302210017,1,200,1,0,0
1747302210040,1,200,1,0,0
1747302210068,1,200,1,0,0
1747302210171,2,200,2,0,0
1747302210220,2,200,2,0,0
1747302210227,1,200,1,0,0
1747302210352,2,200,2,0,0
1747302210369,2,200,2,0,0
1747302210397,2,200,2,0,0
1747302210422,1,200,1,0,0
1747302210462,2,200,2,0,0
1747302210502,2,200,2,0,0
1747302210552,1,200,1,0,0
1747302210553,1,200,1,0,0
1747302210559,1,200,1,0,0
1747302210628,2,200,2,0,0
1747302210637,2,200,2,0,0
1747302210670,2,200,2,0,0
1747302210694,2,200,2,0,0
1747302210833,2,200,2,0,0
1747302210847,2,200,1,0,0
1747302210854,2,200,2,0,0
1747302210888,1,200,1,0,0
1747302210903,2,200,2,0,0
1747302210938,2,200,2,0,0
1747302210945,1,200,1,0,0
1747302210990,1,200,1,0,0
1747302210991,1,200,1,0,0
1747302211020,2,200,2,0,0
1747302211033,2,200,2,0,0
1747302211041,1,200,1,0,0
1747302211077,2,200,2,0,0
1747302211077,2,200,2,0,0
1747302211088,2,200,2,0,0
1747302211176,1,200,1,0,0
1747302211204,2,200,2,0,0
1747302211249,2,200,2,0,0
1747302211329,1,200,1,0,0
1747302211399,2,200,2,0,0
1747302211409,1,200,1,0,0
1747302211488,2,200,1,0,0
1747302211501,2,200,2,0,0
1747302211505,1,200,1,0,0
1747302211533,2,200,2,0,0
1747302211599,1,200,1,0,0
1747302211622,1,200,1,0,0
1747302211679,2,200,1,0,0
1747302211726,1,200,1,0,0
1747302211728,2,200,2,0,0
1747302211838,2,200,2,0,0
1747302211873,2,200,2,0,0
1747302211908,2,200,2,0,0
1747302211938,1,200,1,0,0
1747302211955,2,200,2,0,0
1747302212082,1,200,1,0,0
1747302212123,2,200,2,0,0
1747302212152,2,200,2,0,0
1747302212155,2,200,2,0,0
1747302212168,2,200,2,0,0
1747302212177,2,200,2,0,0
1747302212213,2,200,2,0,0
1747302212225,2,200,2,0,0
1747302212260,2,200,2,0,0
1747302212296,2,200,2,0,0
1747302212308,1,200,1,0,0
1747302212321,1,200,1,0,0
1747302212337,2,200,2,0,0
1747302212477,2,200,2,0,0
1747302212502,2,200,2,0,0
1747302212503,1,200,1,0,0
1747302212505,2,200,2,0,0
1747302212607,2,200,2,0,0
1747302212692,1,200,1,0,0
1747302212743,2,200,2,0,0
1747302212743,2,200,2,0,0
1747302212829,2,200,2,0,0
1747302212856,1,200,1,0,0
1747302212875,2,200,2,0,0
1747302212884,2,200,2,0,0
1747302212890,2,200,2,0,0
1747302212949,2,200,2,0,0
1747302212992,2,200,2,0,0
1747302213035,1,200,1,0,0
1747302213140,1,200,1,0,0
1747302213143,1,200,1,0,0
1747302213160,2,200,2,0,0
1747302213181,2,200,2,0,0
1747302213195,1,200,1,0,0
1747302213223,2,200,2,0,0
1747302213250,2,200,2,0,0
1747302213317,1,200,1,0,0
1747302213362,1,200,1,0,0
1747302213387,1,200,1,0,0
1747302213406,2,200,2,0,0
1747302213455,2,200,2,0,0
1747302213469,2,200,2,0,0
1747302213537,2,200,2,0,0
1747302213542,2,200,2,0,0
1747302213604,1,200,1,0,0
1747302213706,2,200,2,0,0
1747302213737,2,200,2,0,0
1747302213779,2,200,2,0,0
1747302213780,2,200,2,0,0
1747302213790,2,200,2,0,0
1747302213792,1,200,1,0,0
1747302213830,1,200,1,0,0
1747302213836,2,200,2,0,0
1747302213839,2,200,2,0,0
1747302213904,2,200,2,0,0
1747302214026,2,200,2,0,0
1747302214083,2,200,2,0,0
1747302214143,2,200,2,0,0
1747302214158,2,200,2,0,0
1747302214163,2,200,2,0,0
1747302214198,2,200,2,0,0
1747302214201,2,200,2,0,0
1747302214217,2,200,2,0,0
1747302214232,2,200,2,0,0
1747302214263,1,200,1,0,0
1747302214264,1,200,1,0,0
1747302214295,2,200,2,0,0
1747302214346,2,200,2,0,0
1747302214370,2,200,2,0,0
1747302214408,1,200,1,0,0
1747302214489,3,200,3,0,0
1747302214523,2,200,2,0,0
1747302214530,2,200,2,0,0
1747302214531,2,200,2,0,0
1747302214585,2,200,2,0,0
1747302214600,2,200,2,0,0
1747302214602,1,200,1,0,0
1747302214665,2,200,2,0,0
1747302214732,2,200,2,0,0
1747302214739,2,200,2,0,0
1747302214760,2,200,2,0,0
1747302214909,2,200,2,0,0
1747302214936,1,200,1,0,0
1747302215015,2,200,2,0,0
1747302215049,2,200,2,0,0
1747302215073,2,200,2,0,0
1747302215103,2,200,2,0,0
1747302215326,1,200,1,0,0
1747302215397,2,200,2,0,0
1747302215413,2,200,2,0,0
1747302215422,2,200,2,0,0
1747302215461,2,200,2,0,0
1747302215491,2,200,2,0,0
1747302215549,2,200,2,0,0
1747302215584,1,200,1,0,0
1747302215584,2,200,2,0,0
1747302215610,2,200,2,0,0
1747302215653,2,200,2,0,0
1747302215676,2,200,2,0,0
1747302215709,1,200,1,0,0
1747302215724,1,200,1,0,0
1747302215747,2,200,1,0,0
1747302215774,2,200,2,0,0
1747302215807,2,200,2,0,0
1747302215828,2,200,2,0,0
1747302215831,2,200,2,0,0
1747302215905,2,200,2,0,0
1747302215930,2,200,2,0,0
1747302215946,1,200,1,0,0
1747302216028,2,200,2,0,0
1747302216100,2,200,2,0,0
1747302216111,2,200,2,0,0
1747302216125,2,200,2,0,0
1747302216252,2,200,2,0,0
1747302216295,2,200,2,0,0
1747302216307,2,200,2,0,0
1747302216448,2,200,2,0,0
1747302216482,2,200,2,0,0
1747302216496,2,200,2,0,0
1747302216527,2,200,2,0,0
1747302216559,2,200,2,0,0
1747302216641,2,200,2,0,0
1747302216657,2,200,2,0,0
1747302216745,2,200,2,0,0
1747302216801,2,200,2,0,0
1747302216849,2,200,2,0,0
1747302216852,2,200,2,0,0
1747302216859,2,200,2,0,0
1747302216879,2,200,2,0,0
1747302216916,18,200,18,0,0
1747302216924,11,200,11,0,0
1747302216939,2,200,2,0,0
1747302216984,2,200,2,0,0
1747302216996,2,200,1,0,0
1747302217025,1,200,1,0,0
1747302217048,1,200,1,0,0
1747302217117,2,200,2,0,0
1747302217160,2,200,2,0,0
1747302217181,2,200,2,0,0
1747302217278,2,200,2,0,0
1747302217296,2,200,2,0,0
1747302217348,2,200,2,0,0
1747302217357,1,200,1,0,0
1747302217381,2,200,2,0,0
1747302217399,2,200,2,0,0
1747302217549,2,200,2,0,0
1747302217566,1,200,1,0,0
1747302217610,2,200,2,0,0
1747302217693,2,200,2,0,0
1747302217720,2,200,2,0,0
1747302217726,2,200,2,0,0
1747302217732,1,200,1,0,0
1747302217737,1,200,1,0,0
1747302217775,2,200,2,0,0
1747302217798,2,200,2,0,0
1747302217809,1,200,1,0,0
1747302217816,2,200,2,0,0
1747302217867,2,200,2,0,0
1747302217880,2,200,2,0,0
1747302217911,2,200,2,0,0
1747302217921,2,200,2,0,0
1747302217966,2,200,2,0,0
1747302217982,2,200,2,0,0
1747302218015,2,200,2,0,0
1747302218016,1,200,1,0,0
1747302218033,2,200,2,0,0
1747302218077,2,200,2,0,0
1747302218098,1,200,1,0,0
1747302218110,2,200,2,0,0
1747302218119,2,200,2,0,0
1747302218141,2,200,2,0,0
1747302218177,2,200,2,0,0
1747302218183,1,200,1,0,0
1747302218186,2,200,2,0,0
1747302218215,2,200,2,0,0
1747302218220,2,200,2,0,0
1747302218221,1,200,1,0,0
1747302218282,2,200,2,0,0
1747302218312,2,200,2,0,0
1747302218434,2,200,2,0,0
1747302218581,2,200,2,0,0
1747302218601,2,200,2,0,0
1747302218642,2,200,2,0,0
1747302218703,2,200,2,0,0
1747302218721,3,200,3,0,0
1747302218727,2,200,2,0,0
1747302218745,2,200,2,0,0
1747302218753,1,200,1,0,0
1747302218771,2,200,2,0,0
1747302218831,2,200,2,0,0
1747302218850,2,200,2,0,0
1747302218863,2,200,2,0,0
1747302218877,2,200,2,0,0
1747302218907,2,200,2,0,0
1747302218955,2,200,2,0,0
1747302218973,2,200,2,0,0
1747302218983,1,200,1,0,0
1747302218984,1,200,1,0,0
1747302219007,2,200,2,0,0
1747302219091,2,200,2,0,0
1747302219122,2,200,2,0,0
1747302219125,2,200,2,0,0
1747302219138,1,200,1,0,0
1747302219163,2,200,2,0,0
1747302219229,1,200,1,0,0
1747302219278,2,200,2,0,0
1747302219286,2,200,2,0,0
1747302219319,1,200,1,0,0
1747302219326,2,200,2,0,0
1747302219348,2,200,2,0,0
1747302219364,1,200,1,0,0
1747302219405,3,200,3,0,0
1747302219450,2,200,2,0,0
1747302219460,2,200,2,0,0
1747302219480,2,200,2,0,0
1747302219486,2,200,2,0,0
1747302219501,2,200,2,0,0
1747302219524,1,200,1,0,0
1747302219593,2,200,2,0,0
1747302219643,2,200,2,0,0
1747302219722,2,200,2,0,0
1747302219782,2,200,2,0,0
1747302219803,2,200,2,0,0
1747302219832,2,200,2,0,0
1747302219848,2,200,2,0,0
1747302219948,15,200,15,0,0
1747302219999,2,200,2,0,0
1747302220058,1,200,1,0,0
1747302220065,1,200,1,0,0
1747302220106,2,200,2,0,0
1747302220216,2,200,2,0,0
1747302220302,2,200,2,0,0
1747302220302,2,200,2,0,0
1747302220334,2,200,2,0,0
1747302220374,1,200,1,0,0
1747302220382,2,200,2,0,0
1747302220445,2,200,2,0,0
1747302220455,2,200,2,0,0
1747302220464,1,200,1,0,0
1747302220566,2,200,2,0,0
1747302220645,2,200,2,0,0
1747302220658,2,200,2,0,0
1747302220711,2,200,2,0,0
1747302220737,2,200,2,0,0
1747302220783,2,200,2,0,0
1747302220804,2,200,2,0,0
1747302220825,2,200,2,0,0
1747302221016,2,200,2,0,0
1747302221036,2,200,2,0,0
1747302221135,2,200,2,0,0
1747302221170,2,200,2,0,0
1747302221180,2,200,2,0,0
1747302221251,2,200,2,0,0
1747302221305,2,200,2,0,0
1747302221324,2,200,2,0,0
1747302221403,2,200,2,0,0
1747302221449,2,200,2,0,0
1747302221456,2,200,2,0,0
1747302221532,2,200,2,0,0
1747302221595,1,200,1,0,0
1747302221630,2,200,2,0,0
1747302221640,2,200,2,0,0
1747302221666,2,200,2,0,0
1747302221709,2,200,2,0,0
1747302221764,2,200,2,0,0
1747302221785,2,200,2,0,0
1747302221821,2,200,2,0,0
1747302221898,2,200,2,0,0
1747302221900,1,200,1,0,0
1747302221903,2,200,2,0,0
1747302221952,2,200,2,0,0
1747302222011,2,200,2,0,0
1747302222023,2,200,2,0,0
1747302222050,2,200,2,0,0
1747302222124,2,200,2,0,0
1747302222140,2,200,2,0,0
1747302222154,2,200,2,0,0
1747302222277,2,200,2,0,0
1747302222304,2,200,2,0,0
1747302222318,2,200,2,0,0
1747302222339,2,200,2,0,0
1747302222397,2,200,2,0,0
1747302222397,2,200,2,0,0
1747302222427,2,200,2,0,0
1747302222596,2,200,2,0,0
1747302222631,2,200,2,0,0
1747302222711,2,200,2,0,0
1747302222776,2,200,2,0,0
1747302222794,2,200,2,0,0
1747302222813,2,200,2,0,0
1747302222826,2,200,2,0,0
1747302222881,2,200,2,0,0
1747302222902,1,200,1,0,0
1747302223056,2,200,2,0,0
1747302223056,2,200,2,0,0
1747302223147,2,200,2,0,0
1747302223215,2,200,2,0,0
1747302223224,1,200,1,0,0
1747302223283,1,200,1,0,0
1747302223423,1,200,1,0,0
1747302223447,1,200,1,0,0
1747302223491,3,200,3,0,0
1747302223503,2,200,2,0,0
1747302223514,2,200,2,0,0
1747302223526,1,200,1,0,0
1747302223681,2,200,2,0,0
1747302223734,2,200,2,0,0
1747302223859,2,200,2,0,0
1747302223890,1,200,1,0,0
1747302223897,1,200,1,0,0
1747302223985,2,200,2,0,0
1747302224005,2,200,2,0,0
1747302224089,2,200,2,0,0
1747302224113,2,200,2,0,0
1747302224126,1,200,1,0,0
1747302224141,2,200,2,0,0
1747302224275,2,200,2,0,0
1747302224417,2,200,2,0,0
1747302224451,2,200,2,0,0
1747302224452,2,200,2,0,0
1747302224462,2,200,2,0,0
1747302224529,2,200,2,0,0
1747302224609,2,200,2,0,0
1747302224638,2,200,2,0,0
1747302224661,2,200,2,0,0
1747302224768,1,200,1,0,0
1747302224791,2,200,2,0,0
1747302224888,2,200,2,0,0
1747302224914,1,200,1,0,0
1747302224930,2,200,2,0,0
1747302224931,2,200,2,0,0
1747302225046,2,200,2,0,0
1747302225047,2,200,2,0,0
1747302225054,2,200,2,0,0
1747302225104,2,200,2,0,0
1747302225175,2,200,2,0,0
1747302225194,2,200,2,0,0
1747302225248,2,200,2,0,0
1747302225248,2,200,2,0,0
1747302225272,2,200,2,0,0
1747302225297,2,200,2,0,0
1747302225356,2,200,2,0,0
1747302225402,2,200,2,0,0
1747302225447,2,200,2,0,0
1747302225552,2,200,2,0,0
1747302225634,1,200,1,0,0
1747302225636,1,200,1,0,0
1747302225684,2,200,2,0,0
1747302225687,2,200,2,0,0
1747302225757,2,200,2,0,0
1747302225761,2,200,2,0,0
1747302225801,2,200,2,0,0
1747302225831,2,200,2,0,0
1747302225878,2,200,2,0,0
1747302225880,2,200,2,0,0
1747302225913,2,200,2,0,0
1747302225971,2,200,2,0,0
1747302225975,2,200,2,0,0
1747302226047,2,200,2,0,0
1747302226119,2,200,2,0,0
1747302226155,2,200,2,0,0
1747302226197,1,200,1,0,0
1747302226217,2,200,2,0,0
1747302226234,1,200,1,0,0
1747302226264,1,200,1,0,0
1747302226268,2,200,2,0,0
1747302226278,1,200,1,0,0
1747302226278,2,200,2,0,0
1747302226306,2,200,2,0,0
1747302226324,2,200,2,0,0
1747302226338,1,200,1,0,0
1747302226370,2,200,2,0,0
1747302226540,2,200,2,0,0
1747302226673,2,200,2,0,0
1747302226744,2,200,2,0,0
1747302226763,1,200,1,0,0
1747302226782,2,200,2,0,0
1747302226786,2,200,2,0,0
1747302226921,2,200,2,0,0
1747302226959,2,200,2,0,0
1747302226977,2,200,2,0,0
1747302226998,2,200,2,0,0
1747302227042,2,200,1,0,0
1747302227061,2,200,2,0,0
1747302227124,2,200,2,0,0
1747302227250,2,200,2,0,0
1747302227313,2,200,2,0,0
1747302227319,1,200,1,0,0
1747302227325,1,200,1,0,0
1747302227334,1,200,1,0,0
1747302227382,2,200,2,0,0
1747302227391,1,200,1,0,0
1747302227404,1,200,1,0,0
1747302227411,1,200,1,0,0
1747302227424,2,200,2,0,0
1747302227435,2,200,2,0,0
1747302227472,2,200,2,0,0
1747302227495,2,200,2,0,0
1747302227558,2,200,2,0,0
1747302227647,2,200,2,0,0
1747302227680,1,200,1,0,0
1747302227731,2,200,2,0,0
1747302227836,2,200,2,0,0
1747302227899,2,200,2,0,0
1747302227907,2,200,2,0,0
1747302227927,2,200,2,0,0
1747302227945,2,200,2,0,0
1747302227946,2,200,2,0,0
1747302228006,2,200,2,0,0
1747302228030,2,200,2,0,0
1747302228036,2,200,2,0,0
1747302228048,1,200,1,0,0
1747302228129,2,200,2,0,0
1747302228153,2,200,2,0,0
1747302228165,2,200,2,0,0
1747302228190,2,200,2,0,0
1747302228264,2,200,2,0,0
1747302228302,2,200,2,0,0
1747302228395,2,200,2,0,0
1747302228400,2,200,2,0,0
1747302228459,2,200,2,0,0
1747302228459,2,200,2,0,0
1747302228479,2,200,2,0,0
1747302228566,2,200,2,0,0
1747302228574,2,200,2,0,0
1747302228711,1,200,1,0,0
1747302228738,2,200,2,0,0
1747302228855,1,200,1,0,0
1747302228885,1,200,1,0,0
1747302228929,2,200,2,0,0
1747302228949,1,200,1,0,0
1747302228961,2,200,2,0,0
1747302228986,2,200,2,0,0
1747302229054,3,200,3,0,0
1747302229059,1,200,1,0,0
1747302229063,2,200,2,0,0
1747302229069,1,200,1,0,0
1747302229094,2,200,2,0,0
1747302229103,1,200,1,0,0
1747302229116,1,200,1,0,0
1747302229141,2,200,2,0,0
1747302229157,1,200,1,0,0
1747302229163,2,200,2,0,0
1747302229230,2,200,2,0,0
1747302229262,2,200,2,0,0
1747302229271,2,200,2,0,0
1747302229277,1,200,1,0,0
1747302229322,1,200,1,0,0
1747302229363,2,200,2,0,0
1747302229390,2,200,2,0,0
1747302229412,2,200,2,0,0
1747302229458,2,200,2,0,0
1747302229476,2,200,2,0,0
1747302229494,1,200,1,0,0
1747302229530,2,200,2,0,0
1747302229544,2,200,2,0,0
1747302229605,2,200,2,0,0
1747302229705,1,200,1,0,0
1747302229770,2,200,2,0,0
1747302229903,2,200,2,0,0
1747302229913,2,200,2,0,0
1747302229924,2,200,2,0,0
1747302229938,2,200,2,0,0
1747302229978,1,200,1,0,0
1747302229984,1,200,1,0,0
1747302229999,2,200,2,0,0
1747302230000,2,200,2,0,0
1747302230001,2,200,2,0,0
1747302230024,2,200,2,0,0
1747302230071,2,200,2,0,0
1747302230123,2,200,2,0,0
1747302230161,2,200,2,0,0
1747302230196,2,200,2,0,0
1747302230226,2,200,2,0,0
1747302230232,2,200,2,0,0
1747302230243,1,200,1,0,0
1747302230244,1,200,1,0,0
1747302230334,2,200,2,0,0
1747302230376,2,200,2,0,0
1747302230410,1,200,1,0,0
1747302230585,2,200,2,0,0
1747302230629,2,200,2,0,0
1747302230766,2,200,2,0,0
1747302230852,2,200,2,0,0
1747302230856,2,200,2,0,0
1747302230979,1,200,1,0,0
1747302230984,2,200,2,0,0
1747302231001,1,200,1,0,0
1747302231028,2,200,2,0,0
1747302231037,2,200,2,0,0
1747302231083,2,200,2,0,0
1747302231096,1,200,1,0,0
1747302231137,2,200,2,0,0
1747302231167,2,200,2,0,0
1747302231188,1,200,1,0,0
1747302231215,2,200,2,0,0
1747302231299,2,200,2,0,0
1747302231305,1,200,1,0,0
1747302231328,1,200,1,0,0
1747302231373,2,200,2,0,0
1747302231397,2,200,2,0,0
1747302231399,1,200,1,0,0
1747302231410,1,200,1,0,0
1747302231589,1,200,1,0,0
1747302231629,1,200,1,0,0
1747302231649,2,200,2,0,0
1747302231697,2,200,2,0,0
1747302231732,2,200,2,0,0
1747302231741,1,200,1,0,0
1747302231777,2,200,2,0,0
1747302231832,1,200,1,0,0
1747302231845,2,200,2,0,0
1747302231849,1,200,1,0,0
1747302231904,2,200,2,0,0
1747302231941,2,200,2,0,0
1747302232076,2,200,2,0,0
1747302232158,2,200,2,0,0
1747302232220,1,200,1,0,0
1747302232232,2,200,2,0,0
1747302232282,1,200,1,0,0
1747302232294,1,200,1,0,0
1747302232327,2,200,2,0,0
1747302232336,2,200,2,0,0
1747302232400,2,200,2,0,0
1747302232401,2,200,2,0,0
1747302232452,2,200,2,0,0
1747302232472,2,200,2,0,0
1747302232492,1,200,1,0,0
1747302232576,2,200,2,0,0
1747302232695,1,200,1,0,0
1747302232697,1,200,1,0,0
1747302232761,2,200,2,0,0
1747302232768,2,200,2,0,0
1747302232792,2,200,2,0,0
1747302232842,2,200,2,0,0
1747302232900,2,200,2,0,0
1747302232934,2,200,2,0,0
1747302233044,2,200,2,0,0
1747302233053,2,200,2,0,0
1747302233134,2,200,2,0,0
1747302233182,2,200,2,0,0
1747302233264,2,200,2,0,0
1747302233272,2,200,2,0,0
1747302233273,2,200,2,0,0
1747302233288,1,200,1,0,0
1747302233318,2,200,2,0,0
1747302233321,2,200,2,0,0
1747302233326,2,200,2,0,0
1747302233341,2,200,2,0,0
1747302233376,1,200,1,0,0
1747302233469,2,200,2,0,0
1747302233475,1,200,1,0,0
1747302233494,1,200,1,0,0
1747302233672,2,200,2,0,0
1747302233677,1,200,1,0,0
1747302233711,2,200,2,0,0
1747302233728,2,200,2,0,0
1747302233751,2,200,2,0,0
1747302233795,2,200,1,0,0
1747302233815,2,200,2,0,0
1747302233831,1,200,1,0,0
1747302233856,2,200,2,0,0
1747302233968,2,200,2,0,0
1747302233970,2,200,2,0,0
1747302233981,2,200,2,0,0
1747302233986,1,200,1,0,0
1747302233986,2,200,2,0,0
1747302234018,2,200,2,0,0
1747302234117,2,200,2,0,0
1747302234134,2,200,2,0,0
1747302234136,1,200,1,0,0
1747302234172,2,200,2,0,0
1747302234406,1,200,1,0,0
1747302234459,2,200,2,0,0
1747302234503,2,200,2,0,0
1747302234563,2,200,2,0,0
1747302234577,9,200,9,0,0
1747302234595,2,200,2,0,0
1747302234607,2,200,2,0,0
1747302234635,2,200,2,0,0
1747302234668,2,200,2,0,0
1747302234681,1,200,1,0,0
1747302234684,2,200,2,0,0
1747302234686,1,200,1,0,0
1747302234688,1,200,1,0,0
1747302234689,1,200,1,0,0
1747302234689,2,200,2,0,0
1747302234705,1,200,1,0,0
1747302234722,2,200,2,0,0
1747302234776,1,200,1,0,0
1747302234791,2,200,2,0,0
1747302234848,1,200,1,0,0
1747302234893,2,200,2,0,0
1747302234910,1,200,1,0,0
1747302234923,1,200,1,0,0
1747302234997,2,200,2,0,0
