timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203129647,2,200,2,0,0
1747203129650,2,200,2,0,0
1747203129693,2,200,2,0,0
1747203129826,2,200,2,0,0
1747203129847,2,200,2,0,0
1747203129880,2,200,2,0,0
1747203129892,2,200,2,0,0
1747203129894,2,200,2,0,0
1747203129905,1,200,1,0,0
1747203129912,2,200,2,0,0
1747203129958,2,200,2,0,0
1747203129981,2,200,2,0,0
1747203130015,1,200,1,0,0
1747203130020,3,200,3,0,0
1747203130117,1,200,1,0,0
1747203130223,2,200,2,0,0
1747203130235,3,200,3,0,0
1747203130252,2,200,2,0,0
1747203130260,2,200,2,0,0
1747203130261,3,200,3,0,0
1747203130265,1,200,1,0,0
1747203130291,1,200,1,0,0
1747203130340,3,200,3,0,0
1747203130365,2,200,2,0,0
1747203130451,1,200,1,0,0
1747203130511,3,200,3,0,0
1747203130527,2,200,2,0,0
1747203130575,2,200,2,0,0
1747203130594,3,200,3,0,0
1747203130606,2,200,2,0,0
1747203130726,1,200,1,0,0
1747203130734,3,200,3,0,0
1747203130778,2,200,2,0,0
1747203130783,1,200,1,0,0
1747203130833,2,200,2,0,0
1747203130858,2,200,2,0,0
1747203130885,1,200,1,0,0
1747203130888,2,200,2,0,0
1747203130931,3,200,3,0,0
1747203130953,1,200,1,0,0
1747203130983,1,200,1,0,0
1747203131040,3,200,3,0,0
1747203131131,2,200,2,0,0
1747203131332,1,200,1,0,0
1747203131379,3,200,3,0,0
1747203131471,2,200,2,0,0
1747203131483,1,200,1,0,0
1747203131483,3,200,3,0,0
1747203131546,2,200,2,0,0
1747203131621,2,200,2,0,0
1747203131623,3,200,3,0,0
1747203131679,2,200,2,0,0
1747203131701,1,200,1,0,0
1747203131717,2,200,2,0,0
1747203131765,1,200,1,0,0
1747203131789,2,200,2,0,0
1747203131819,3,200,3,0,0
1747203131873,2,200,2,0,0
1747203131882,2,200,2,0,0
1747203131987,2,200,2,0,0
1747203132002,2,200,2,0,0
1747203132019,2,200,2,0,0
1747203132025,3,200,3,0,0
1747203132062,2,200,2,0,0
1747203132107,1,200,1,0,0
1747203132128,3,200,3,0,0
1747203132177,2,200,2,0,0
1747203132196,1,200,1,0,0
1747203132196,2,200,2,0,0
1747203132202,3,200,3,0,0
1747203132328,2,200,2,0,0
1747203132342,1,200,1,0,0
1747203132389,3,200,2,0,0
1747203132408,2,200,2,0,0
1747203132581,1,200,1,0,0
1747203132631,2,200,2,0,0
1747203132692,2,200,2,0,0
1747203132706,2,200,2,0,0
1747203132726,3,200,3,0,0
1747203132732,1,200,1,0,0
1747203132748,2,200,2,0,0
1747203132806,2,200,2,0,0
1747203132871,2,200,2,0,0
1747203132874,1,200,1,0,0
1747203132878,2,200,2,0,0
1747203132883,2,200,2,0,0
1747203132888,1,200,1,0,0
1747203132906,3,200,3,0,0
1747203133017,1,200,1,0,0
1747203133060,1,200,1,0,0
1747203133078,2,200,2,0,0
1747203133139,2,200,2,0,0
1747203133141,1,200,1,0,0
1747203133198,2,200,2,0,0
1747203133309,2,200,2,0,0
1747203133364,1,200,1,0,0
1747203133423,2,200,2,0,0
1747203133444,2,200,2,0,0
1747203133605,1,200,1,0,0
1747203133748,3,200,3,0,0
1747203133831,2,200,2,0,0
1747203133877,2,200,2,0,0
1747203133937,2,200,2,0,0
1747203133982,3,200,3,0,0
1747203134037,2,200,2,0,0
1747203134053,1,200,1,0,0
1747203134054,2,200,2,0,0
1747203134083,2,200,2,0,0
1747203134127,2,200,2,0,0
1747203134157,3,200,2,0,0
1747203134158,2,200,2,0,0
1747203134263,1,200,1,0,0
1747203134281,3,200,3,0,0
1747203134324,2,200,2,0,0
1747203134386,8,200,8,0,0
1747203134446,3,200,3,0,0
1747203134447,2,200,2,0,0
1747203134484,1,200,1,0,0
1747203134487,2,200,2,0,0
1747203134505,2,200,2,0,0
1747203134555,2,200,2,0,0
1747203134574,2,200,2,0,0
1747203134594,2,200,2,0,0
1747203134632,2,200,2,0,0
1747203134642,2,200,2,0,0
1747203134674,2,200,2,0,0
1747203134691,1,200,1,0,0
1747203134733,3,200,3,0,0
1747203134744,2,200,2,0,0
1747203134822,1,200,1,0,0
1747203134847,2,200,2,0,0
1747203134920,2,200,2,0,0
1747203134946,2,200,2,0,0
1747203134951,1,200,1,0,0
1747203134952,3,200,3,0,0
1747203134970,2,200,2,0,0
1747203135033,2,200,2,0,0
1747203135171,3,200,3,0,0
1747203135200,2,200,2,0,0
1747203135250,2,200,2,0,0
1747203135357,3,200,3,0,0
1747203135406,2,200,2,0,0
1747203135440,2,200,2,0,0
1747203135445,2,200,2,0,0
1747203135451,2,200,2,0,0
1747203135454,2,200,2,0,0
1747203135512,3,200,3,0,0
1747203135598,2,200,2,0,0
1747203135720,1,200,1,0,0
1747203135739,2,200,2,0,0
1747203135792,2,200,2,0,0
1747203135821,1,200,1,0,0
1747203135881,2,200,2,0,0
1747203135887,1,200,1,0,0
1747203135903,1,200,1,0,0
1747203135930,2,200,2,0,0
1747203135931,1,200,1,0,0
1747203136020,1,200,1,0,0
1747203136043,2,200,2,0,0
1747203136114,2,200,2,0,0
1747203136132,2,200,2,0,0
1747203136235,2,200,2,0,0
1747203136358,1,200,1,0,0
1747203136410,1,200,1,0,0
1747203136435,2,200,2,0,0
1747203136484,3,200,3,0,0
1747203136529,2,200,2,0,0
1747203136536,1,200,1,0,0
1747203136609,2,200,2,0,0
1747203136636,1,200,1,0,0
1747203136765,1,200,1,0,0
1747203136774,3,200,3,0,0
1747203136792,2,200,2,0,0
1747203136843,2,200,1,0,0
1747203136876,2,200,2,0,0
1747203136976,1,200,1,0,0
1747203137016,2,200,2,0,0
1747203137020,2,200,2,0,0
1747203137051,2,200,2,0,0
1747203137074,1,200,1,0,0
1747203137109,2,200,2,0,0
1747203137191,2,200,2,0,0
1747203137205,1,200,1,0,0
1747203137236,3,200,3,0,0
1747203137268,2,200,2,0,0
1747203137387,1,200,1,0,0
1747203137423,2,200,2,0,0
1747203137433,2,200,2,0,0
1747203137437,1,200,1,0,0
1747203137482,2,200,2,0,0
1747203137511,1,200,1,0,0
1747203137513,1,200,1,0,0
1747203137581,3,200,3,0,0
1747203137586,2,200,2,0,0
1747203137592,1,200,1,0,0
1747203137631,2,200,2,0,0
1747203137661,2,200,2,0,0
1747203137696,1,200,1,0,0
1747203137713,3,200,3,0,0
1747203137805,2,200,2,0,0
1747203137824,2,200,2,0,0
1747203137837,1,200,1,0,0
1747203137875,2,200,2,0,0
1747203137882,2,200,2,0,0
1747203137952,2,200,2,0,0
1747203138011,3,200,3,0,0
1747203138018,2,200,2,0,0
1747203138082,1,200,1,0,0
1747203138139,2,200,2,0,0
1747203138142,2,200,2,0,0
1747203138151,1,200,1,0,0
1747203138212,3,200,3,0,0
1747203138267,2,200,2,0,0
1747203138289,2,200,2,0,0
1747203138483,2,200,2,0,0
1747203138505,2,200,2,0,0
1747203138507,1,200,1,0,0
1747203138581,2,200,2,0,0
1747203138596,2,200,2,0,0
1747203138619,1,200,1,0,0
1747203138662,2,200,2,0,0
1747203138706,2,200,2,0,0
1747203138729,2,200,2,0,0
1747203138740,3,200,3,0,0
1747203138743,2,200,2,0,0
1747203138745,2,200,1,0,0
1747203138761,3,200,3,0,0
1747203138804,2,200,2,0,0
1747203138862,2,200,2,0,0
1747203138942,1,200,1,0,0
1747203138942,3,200,3,0,0
1747203138960,2,200,2,0,0
1747203138995,2,200,2,0,0
1747203139010,1,200,1,0,0
1747203139017,2,200,2,0,0
1747203139057,2,200,2,0,0
1747203139110,1,200,1,0,0
1747203139120,3,200,3,0,0
1747203139163,2,200,2,0,0
1747203139221,1,200,1,0,0
1747203139240,2,200,2,0,0
1747203139282,1,200,1,0,0
1747203139305,1,200,1,0,0
1747203139325,3,200,3,0,0
1747203139387,2,200,2,0,0
1747203139389,1,200,1,0,0
1747203139423,2,200,2,0,0
1747203139474,1,200,1,0,0
1747203139497,2,200,2,0,0
1747203139519,2,200,2,0,0
1747203139552,1,200,1,0,0
1747203139565,2,200,2,0,0
1747203139571,2,200,2,0,0
1747203139579,1,200,1,0,0
1747203139633,3,200,3,0,0
1747203139650,2,200,2,0,0
1747203139703,1,200,1,0,0
1747203139744,3,200,3,0,0
1747203139752,2,200,2,0,0
1747203139778,1,200,1,0,0
1747203139804,3,200,3,0,0
1747203139820,2,200,2,0,0
1747203139822,2,200,2,0,0
1747203139904,1,200,1,0,0
1747203139925,2,200,2,0,0
1747203139927,2,200,2,0,0
1747203139971,1,200,1,0,0
1747203140011,2,200,2,0,0
1747203140069,2,200,2,0,0
1747203140074,1,200,1,0,0
1747203140218,2,200,2,0,0
1747203140225,2,200,2,0,0
1747203140245,2,200,2,0,0
1747203140309,2,200,2,0,0
1747203140338,2,200,2,0,0
1747203140405,1,200,1,0,0
1747203140424,2,200,2,0,0
1747203140447,1,200,1,0,0
1747203140484,1,200,1,0,0
1747203140519,2,200,2,0,0
1747203140527,1,200,1,0,0
1747203140534,1,200,1,0,0
1747203140569,3,200,3,0,0
1747203140615,2,200,2,0,0
1747203140680,2,200,2,0,0
1747203140725,3,200,3,0,0
1747203140794,1,200,1,0,0
1747203140968,2,200,2,0,0
1747203140983,3,200,3,0,0
1747203141026,2,200,2,0,0
1747203141031,2,200,2,0,0
1747203141053,3,200,3,0,0
1747203141055,1,200,1,0,0
1747203141087,2,200,2,0,0
1747203141088,1,200,1,0,0
1747203141117,2,200,2,0,0
1747203141139,2,200,2,0,0
1747203141139,2,200,2,0,0
1747203141153,3,200,3,0,0
1747203141157,2,200,2,0,0
1747203141187,1,200,1,0,0
1747203141218,2,200,2,0,0
1747203141227,1,200,1,0,0
1747203141273,1,200,1,0,0
1747203141280,2,200,2,0,0
1747203141315,2,200,2,0,0
1747203141316,1,200,1,0,0
1747203141329,2,200,2,0,0
1747203141364,1,200,1,0,0
1747203141403,1,200,1,0,0
1747203141404,2,200,2,0,0
1747203141405,2,200,2,0,0
1747203141423,1,200,1,0,0
1747203141541,3,200,3,0,0
1747203141563,2,200,2,0,0
1747203141572,1,200,1,0,0
1747203141673,2,200,2,0,0
1747203141689,2,200,2,0,0
1747203141727,2,200,2,0,0
1747203141757,3,200,3,0,0
1747203141771,1,200,1,0,0
1747203141824,1,200,1,0,0
1747203141861,3,200,3,0,0
1747203141870,1,200,1,0,0
1747203141899,1,200,1,0,0
1747203141928,1,200,1,0,0
1747203141977,3,200,3,0,0
1747203142016,2,200,2,0,0
1747203142125,1,200,1,0,0
1747203142129,2,200,2,0,0
1747203142171,2,200,2,0,0
1747203142175,1,200,1,0,0
1747203142178,2,200,2,0,0
1747203142183,2,200,2,0,0
1747203142354,1,200,1,0,0
1747203142362,2,200,2,0,0
1747203142396,2,200,2,0,0
1747203142442,2,200,2,0,0
1747203142461,3,200,3,0,0
1747203142502,2,200,2,0,0
1747203142626,2,200,2,0,0
1747203142639,2,200,2,0,0
1747203142642,2,200,2,0,0
1747203142658,1,200,1,0,0
1747203142672,2,200,2,0,0
1747203142756,1,200,1,0,0
1747203142761,1,200,1,0,0
1747203142796,3,200,3,0,0
1747203142818,2,200,2,0,0
1747203142871,2,200,2,0,0
1747203142915,3,200,3,0,0
1747203142925,2,200,2,0,0
1747203142935,1,200,1,0,0
1747203142943,3,200,3,0,0
1747203142998,2,200,2,0,0
1747203143063,1,200,1,0,0
1747203143104,3,200,3,0,0
1747203143180,2,200,2,0,0
1747203143237,2,200,2,0,0
1747203143297,2,200,1,0,0
1747203143386,2,200,2,0,0
1747203143415,2,200,2,0,0
1747203143475,2,200,2,0,0
1747203143483,2,200,2,0,0
1747203143525,2,200,2,0,0
1747203143537,1,200,1,0,0
1747203143605,3,200,3,0,0
1747203143690,1,200,1,0,0
1747203143709,1,200,1,0,0
1747203143792,3,200,3,0,0
1747203143857,2,200,2,0,0
1747203143867,1,200,1,0,0
1747203143872,2,200,2,0,0
1747203143871,3,200,3,0,0
1747203143881,1,200,1,0,0
1747203143954,2,200,2,0,0
1747203144019,2,200,2,0,0
1747203144047,1,200,1,0,0
1747203144059,3,200,3,0,0
1747203144171,2,200,2,0,0
1747203144173,2,200,2,0,0
1747203144229,3,200,3,0,0
1747203144260,2,200,2,0,0
1747203144303,1,200,1,0,0
1747203144341,3,200,3,0,0
1747203144436,2,200,2,0,0
1747203144484,1,200,1,0,0
1747203144501,2,200,2,0,0
1747203144564,2,200,2,0,0
1747203144630,2,200,2,0,0
1747203144678,2,200,1,0,0
1747203144683,2,200,2,0,0
1747203144714,2,200,2,0,0
1747203144767,2,200,1,0,0
1747203144775,3,200,3,0,0
1747203144783,2,200,2,0,0
1747203144806,1,200,1,0,0
1747203144828,2,200,2,0,0
1747203144830,2,200,2,0,0
1747203144845,2,200,2,0,0
1747203144858,3,200,3,0,0
1747203144886,2,200,2,0,0
1747203145008,28,200,28,0,0
1747203145022,14,200,14,0,0
1747203145035,3,200,3,0,0
1747203145052,2,200,2,0,0
1747203145113,3,200,3,0,0
1747203145214,2,200,2,0,0
1747203145248,2,200,2,0,0
1747203145255,3,200,3,0,0
1747203145281,2,200,2,0,0
1747203145283,2,200,2,0,0
1747203145287,3,200,3,0,0
1747203145307,2,200,2,0,0
1747203145324,2,200,2,0,0
1747203145378,3,200,3,0,0
1747203145431,2,200,2,0,0
1747203145449,1,200,1,0,0
1747203145450,1,200,1,0,0
1747203145478,3,200,3,0,0
1747203145491,1,200,1,0,0
1747203145561,2,200,2,0,0
1747203145573,2,200,2,0,0
1747203145592,2,200,2,0,0
1747203145601,1,200,1,0,0
1747203145620,2,200,2,0,0
1747203145661,2,200,2,0,0
1747203145695,1,200,1,0,0
1747203145719,2,200,2,0,0
1747203145752,1,200,1,0,0
1747203145797,1,200,1,0,0
1747203145810,2,200,2,0,0
1747203145854,2,200,2,0,0
1747203145854,2,200,2,0,0
1747203145868,3,200,3,0,0
1747203145875,2,200,2,0,0
1747203145915,2,200,2,0,0
1747203145992,3,200,3,0,0
1747203146036,1,200,1,0,0
1747203146065,2,200,2,0,0
1747203146085,2,200,2,0,0
1747203146096,2,200,2,0,0
1747203146239,1,200,1,0,0
1747203146254,2,200,2,0,0
1747203146291,2,200,2,0,0
1747203146296,1,200,1,0,0
1747203146336,2,200,2,0,0
1747203146383,2,200,2,0,0
1747203146420,2,200,2,0,0
1747203146527,2,200,2,0,0
1747203146537,2,200,2,0,0
1747203146553,2,200,2,0,0
1747203146637,2,200,2,0,0
1747203146641,2,200,2,0,0
1747203146794,2,200,2,0,0
1747203146892,1,200,1,0,0
1747203146912,2,200,2,0,0
1747203146959,2,200,2,0,0
1747203146990,2,200,2,0,0
1747203147127,3,200,3,0,0
1747203147149,2,200,2,0,0
1747203147169,1,200,1,0,0
1747203147252,3,200,3,0,0
1747203147286,2,200,2,0,0
1747203147409,1,200,1,0,0
1747203147415,3,200,3,0,0
1747203147428,1,200,1,0,0
1747203147567,2,200,2,0,0
1747203147585,3,200,3,0,0
1747203147658,2,200,2,0,0
1747203147675,1,200,1,0,0
1747203147715,2,200,2,0,0
1747203147735,2,200,2,0,0
1747203147811,1,200,1,0,0
1747203147817,3,200,3,0,0
1747203147831,2,200,2,0,0
1747203147843,1,200,1,0,0
1747203147888,3,200,3,0,0
1747203147928,2,200,2,0,0
1747203147987,2,200,2,0,0
1747203147992,2,200,2,0,0
1747203147995,1,200,1,0,0
1747203148025,2,200,2,0,0
1747203148067,3,200,3,0,0
1747203148080,2,200,2,0,0
1747203148116,2,200,2,0,0
1747203148180,1,200,1,0,0
1747203148204,3,200,3,0,0
1747203148276,2,200,2,0,0
1747203148372,2,200,2,0,0
1747203148381,2,200,2,0,0
1747203148415,1,200,1,0,0
1747203148430,2,200,2,0,0
1747203148437,2,200,2,0,0
1747203148453,2,200,2,0,0
1747203148466,2,200,2,0,0
1747203148534,3,200,3,0,0
1747203148545,2,200,2,0,0
1747203148548,2,200,2,0,0
1747203148558,2,200,2,0,0
1747203148569,2,200,2,0,0
1747203148607,2,200,2,0,0
1747203148615,2,200,2,0,0
1747203148629,2,200,2,0,0
1747203148682,1,200,1,0,0
1747203148775,2,200,2,0,0
1747203148785,1,200,1,0,0
1747203148860,1,200,1,0,0
1747203148864,2,200,2,0,0
1747203148875,2,200,2,0,0
1747203148894,1,200,1,0,0
1747203148897,2,200,2,0,0
1747203148909,2,200,2,0,0
1747203148918,1,200,1,0,0
1747203148996,3,200,3,0,0
1747203149169,2,200,2,0,0
1747203149176,2,200,2,0,0
1747203149193,1,200,1,0,0
1747203149219,3,200,3,0,0
1747203149248,2,200,2,0,0
1747203149354,1,200,1,0,0
1747203149377,3,200,3,0,0
1747203149380,2,200,2,0,0
1747203149414,1,200,1,0,0
1747203149433,2,200,2,0,0
1747203149437,2,200,2,0,0
1747203149466,1,200,1,0,0
1747203149505,2,200,2,0,0
1747203149535,2,200,2,0,0
1747203149580,2,200,2,0,0
1747203149604,3,200,3,0,0
1747203149631,1,200,1,0,0
1747203149642,1,200,1,0,0
1747203149761,2,200,2,0,0
1747203149773,2,200,2,0,0
1747203149870,1,200,1,0,0
1747203149910,2,200,2,0,0
1747203149953,3,200,3,0,0
1747203150081,1,200,1,0,0
1747203150163,3,200,3,0,0
1747203150200,2,200,2,0,0
1747203150211,2,200,2,0,0
1747203150258,2,200,2,0,0
1747203150304,2,200,2,0,0
1747203150313,1,200,1,0,0
1747203150374,2,200,2,0,0
1747203150389,2,200,2,0,0
1747203150407,2,200,2,0,0
1747203150417,3,200,3,0,0
1747203150442,2,200,2,0,0
1747203150491,2,200,2,0,0
1747203150503,2,200,2,0,0
1747203150505,3,200,3,0,0
1747203150525,2,200,2,0,0
1747203150549,1,200,1,0,0
1747203150553,3,200,3,0,0
1747203150572,2,200,2,0,0
1747203150593,1,200,1,0,0
1747203150630,2,200,2,0,0
1747203150652,2,200,2,0,0
1747203150715,2,200,2,0,0
1747203150730,3,200,3,0,0
1747203150739,2,200,2,0,0
1747203150790,1,200,1,0,0
1747203150792,2,200,2,0,0
1747203150796,2,200,2,0,0
1747203150797,1,200,1,0,0
1747203150800,2,200,2,0,0
1747203150898,1,200,1,0,0
1747203150958,2,200,2,0,0
1747203150963,3,200,3,0,0
1747203151004,2,200,2,0,0
1747203151028,1,200,1,0,0
1747203151068,3,200,3,0,0
1747203151107,2,200,2,0,0
1747203151114,1,200,1,0,0
1747203151225,1,200,1,0,0
1747203151224,3,200,3,0,0
1747203151266,2,200,2,0,0
1747203151284,2,200,2,0,0
1747203151322,3,200,3,0,0
1747203151376,1,200,1,0,0
1747203151494,2,200,2,0,0
1747203151533,3,200,3,0,0
1747203151570,1,200,1,0,0
1747203151598,1,200,1,0,0
1747203151731,2,200,2,0,0
1747203151753,2,200,2,0,0
1747203151766,2,200,2,0,0
1747203151771,2,200,2,0,0
1747203151809,2,200,2,0,0
1747203151844,1,200,1,0,0
1747203151910,3,200,3,0,0
1747203151942,2,200,2,0,0
1747203151973,2,200,2,0,0
1747203152004,3,200,3,0,0
1747203152010,2,200,2,0,0
1747203152016,1,200,1,0,0
1747203152040,3,200,3,0,0
1747203152058,2,200,2,0,0
1747203152065,1,200,1,0,0
1747203152080,2,200,2,0,0
1747203152104,2,200,2,0,0
1747203152106,2,200,2,0,0
1747203152128,3,200,3,0,0
1747203152154,2,200,2,0,0
1747203152221,2,200,2,0,0
1747203152353,2,200,2,0,0
1747203152437,2,200,2,0,0
1747203152449,2,200,2,0,0
1747203152453,3,200,3,0,0
1747203152466,2,200,2,0,0
1747203152549,1,200,1,0,0
1747203152553,1,200,1,0,0
1747203152603,3,200,3,0,0
1747203152710,2,200,2,0,0
1747203152774,1,200,1,0,0
1747203152782,2,200,2,0,0
1747203152796,2,200,2,0,0
1747203152830,2,200,2,0,0
1747203152859,3,200,3,0,0
1747203152868,2,200,2,0,0
1747203152880,1,200,1,0,0
1747203152883,2,200,2,0,0
1747203152952,2,200,2,0,0
1747203153008,2,200,2,0,0
1747203153020,3,200,3,0,0
1747203153085,2,200,2,0,0
1747203153117,1,200,1,0,0
1747203153192,3,200,3,0,0
1747203153262,1,200,1,0,0
1747203153343,2,200,2,0,0
1747203153352,2,200,2,0,0
1747203153366,2,200,2,0,0
1747203153587,1,200,1,0,0
1747203153609,2,200,2,0,0
1747203153612,1,200,1,0,0
1747203153640,2,200,2,0,0
1747203153685,3,200,3,0,0
1747203153707,1,200,1,0,0
1747203153715,1,200,1,0,0
1747203153745,3,200,3,0,0
1747203153849,2,200,2,0,0
1747203153852,1,200,1,0,0
1747203153886,2,200,2,0,0
1747203153949,3,200,3,0,0
1747203153968,2,200,2,0,0
1747203153991,2,200,2,0,0
1747203154015,3,200,3,0,0
1747203154033,2,200,2,0,0
1747203154039,2,200,2,0,0
1747203154042,3,200,3,0,0
1747203154089,2,200,2,0,0
1747203154110,2,200,2,0,0
1747203154125,2,200,2,0,0
1747203154351,2,200,2,0,0
1747203154381,2,200,1,0,0
1747203154387,3,200,3,0,0
1747203154432,2,200,2,0,0
1747203154486,2,200,2,0,0
1747203154606,2,200,2,0,0
1747203154610,1,200,1,0,0
1747203154612,1,200,1,0,0
1747203154615,2,200,2,0,0
1747203154653,2,200,2,0,0
1747203154685,2,200,2,0,0
1747203154733,3,200,3,0,0
1747203154794,2,200,2,0,0
1747203154794,2,200,2,0,0
1747203154810,2,200,2,0,0
1747203154829,2,200,2,0,0
1747203154837,2,200,2,0,0
1747203154884,2,200,2,0,0
1747203154897,3,200,3,0,0
1747203154957,2,200,2,0,0
1747203154980,2,200,2,0,0
1747203154983,2,200,2,0,0
1747203155122,3,200,3,0,0
1747203155126,1,200,1,0,0
1747203155138,3,200,3,0,0
1747203155143,2,200,2,0,0
1747203155203,1,200,1,0,0
1747203155345,2,200,2,0,0
1747203155363,2,200,2,0,0
1747203155370,1,200,1,0,0
1747203155390,2,200,2,0,0
1747203155402,1,200,1,0,0
1747203155417,1,200,1,0,0
1747203155440,3,200,3,0,0
1747203155635,2,200,2,0,0
1747203155670,1,200,1,0,0
1747203155717,2,200,2,0,0
1747203155732,2,200,2,0,0
1747203155781,2,200,2,0,0
1747203155805,2,200,2,0,0
1747203155826,2,200,2,0,0
1747203155924,2,200,2,0,0
1747203155954,2,200,2,0,0
1747203155958,2,200,2,0,0
1747203156012,1,200,1,0,0
1747203156034,3,200,3,0,0
1747203156170,2,200,2,0,0
1747203156248,2,200,2,0,0
1747203156314,3,200,3,0,0
1747203156341,2,200,2,0,0
1747203156342,2,200,2,0,0
1747203156358,4,200,4,0,0
1747203156407,2,200,2,0,0
1747203156447,1,200,1,0,0
1747203156470,1,200,1,0,0
1747203156479,3,200,3,0,0
1747203156507,2,200,2,0,0
1747203156569,1,200,1,0,0
1747203156621,2,200,2,0,0
1747203156630,2,200,2,0,0
1747203156671,2,200,2,0,0
1747203156697,2,200,2,0,0
1747203156702,1,200,1,0,0
1747203156769,1,200,1,0,0
1747203156834,2,200,2,0,0
1747203156858,1,200,1,0,0
1747203156890,2,200,2,0,0
1747203156933,1,200,1,0,0
1747203156933,2,200,2,0,0
1747203156936,1,200,1,0,0
1747203156961,3,200,3,0,0
1747203156976,2,200,2,0,0
1747203156995,1,200,1,0,0
1747203157016,3,200,3,0,0
1747203157045,2,200,2,0,0
1747203157049,1,200,1,0,0
1747203157252,2,200,2,0,0
1747203157315,2,200,2,0,0
1747203157326,2,200,2,0,0
1747203157327,2,200,2,0,0
1747203157340,2,200,1,0,0
1747203157402,2,200,2,0,0
1747203157407,3,200,3,0,0
1747203157414,2,200,2,0,0
1747203157431,1,200,1,0,0
1747203157456,3,200,3,0,0
1747203157458,3,200,3,0,0
1747203157595,2,200,2,0,0
1747203157635,2,200,2,0,0
1747203157747,3,200,3,0,0
1747203157764,2,200,2,0,0
1747203157877,2,200,2,0,0
1747203158035,2,200,2,0,0
1747203158036,2,200,2,0,0
1747203158046,1,200,1,0,0
1747203158048,3,200,3,0,0
1747203158097,2,200,2,0,0
1747203158099,2,200,2,0,0
1747203158106,2,200,2,0,0
1747203158145,2,200,2,0,0
1747203158151,1,200,1,0,0
1747203158175,3,200,3,0,0
1747203158211,2,200,2,0,0
1747203158315,1,200,1,0,0
1747203158321,3,200,3,0,0
1747203158357,1,200,1,0,0
1747203158409,1,200,1,0,0
1747203158473,4,200,4,0,0
1747203158479,2,200,2,0,0
1747203158532,1,200,1,0,0
1747203158604,3,200,3,0,0
1747203158714,2,200,2,0,0
1747203158735,2,200,2,0,0
1747203158763,3,200,3,0,0
1747203158901,1,200,1,0,0
1747203158901,2,200,2,0,0
1747203158903,2,200,2,0,0
1747203159008,2,200,2,0,0
1747203159046,2,200,2,0,0
1747203159144,2,200,2,0,0
1747203159217,3,200,3,0,0
1747203159223,2,200,2,0,0
1747203159223,2,200,2,0,0
1747203159247,3,200,3,0,0
1747203159286,2,200,2,0,0
1747203159336,1,200,1,0,0
1747203159347,3,200,3,0,0
1747203159370,2,200,2,0,0
1747203159390,1,200,1,0,0
1747203159401,3,200,3,0,0
1747203159451,1,200,1,0,0
1747203159495,1,200,1,0,0
1747203159506,3,200,3,0,0
1747203159530,2,200,2,0,0
1747203159607,1,200,1,0,0
1747203159638,3,200,3,0,0
1747203159679,2,200,2,0,0
1747203159700,1,200,1,0,0
1747203159710,3,200,3,0,0
1747203159735,2,200,2,0,0
1747203159776,2,200,2,0,0
1747203159811,3,200,3,0,0
1747203159818,2,200,2,0,0
1747203159823,1,200,1,0,0
1747203159887,3,200,3,0,0
1747203159930,1,200,1,0,0
1747203159935,1,200,1,0,0
1747203159936,3,200,3,0,0
1747203159969,2,200,2,0,0
1747203159971,1,200,1,0,0
1747203159998,1,200,1,0,0
1747203160000,2,200,2,0,0
1747203160005,2,200,2,0,0
1747203160098,2,200,2,0,0
1747203160104,3,200,3,0,0
1747203160112,2,200,2,0,0
1747203160173,1,200,1,0,0
1747203160175,2,200,2,0,0
1747203160290,1,200,1,0,0
1747203160297,1,200,1,0,0
1747203160312,2,200,2,0,0
1747203160366,2,200,2,0,0
1747203160367,1,200,1,0,0
1747203160447,3,200,3,0,0
1747203160496,2,200,2,0,0
1747203160505,1,200,1,0,0
1747203160517,3,200,3,0,0
1747203160552,2,200,2,0,0
1747203160588,2,200,2,0,0
1747203160596,2,200,2,0,0
1747203160640,2,200,2,0,0
1747203160656,2,200,2,0,0
1747203160683,3,200,3,0,0
1747203160721,2,200,2,0,0
1747203160814,1,200,1,0,0
1747203160890,3,200,3,0,0
1747203160959,1,200,1,0,0
1747203161022,1,200,1,0,0
1747203161061,3,200,3,0,0
1747203161080,2,200,2,0,0
1747203161146,2,200,2,0,0
1747203161251,3,200,3,0,0
1747203161268,3,200,3,0,0
1747203161286,2,200,2,0,0
1747203161290,1,200,1,0,0
1747203161336,2,200,2,0,0
1747203161337,2,200,2,0,0
1747203161362,2,200,2,0,0
1747203161393,3,200,3,0,0
1747203161427,2,200,2,0,0
1747203161435,1,200,1,0,0
1747203161453,2,200,2,0,0
1747203161479,2,200,2,0,0
1747203161492,2,200,2,0,0
1747203161562,3,200,3,0,0
1747203161632,2,200,2,0,0
1747203161728,1,200,1,0,0
1747203161891,3,200,3,0,0
1747203161907,2,200,2,0,0
1747203161910,1,200,1,0,0
1747203161928,2,200,2,0,0
1747203161964,2,200,2,0,0
1747203161981,2,200,2,0,0
1747203161997,3,200,3,0,0
1747203162079,2,200,2,0,0
1747203162096,2,200,2,0,0
1747203162101,2,200,2,0,0
1747203162129,2,200,2,0,0
1747203162137,1,200,1,0,0
1747203162173,2,200,2,0,0
1747203162206,2,200,2,0,0
1747203162217,1,200,1,0,0
1747203162246,2,200,2,0,0
1747203162255,1,200,1,0,0
1747203162300,2,200,2,0,0
1747203162301,1,200,1,0,0
1747203162328,3,200,3,0,0
1747203162573,2,200,2,0,0
